soilConditions,averageTemperatureSummer,averageTemperatureWinter,acres,expectedCrop,expectedCropDrought,expectedCropFritFly,expectedCropDeliaFly,expectedCropBarleyGoutFly,expectedCropPowderyMildew,expectedCropLeafDrought,expectedCropFusarium
0.9,18,-1,100,288,230,230,230,138,138,138,104
0.9,16.3,0,100,288,230,230,230,138,138,138,104
0.9,16.2,1,100,288,230,230,230,138,138,138,104
0.9,16.1,2.5,100,360,288,288,288,173,173,173,130
0.9,18,2.4,100,288,230,230,230,138,138,138,104
0.9,1,2.3,100,288,230,230,230,138,138,138,104
0.9,0,5.4,100,360,288,288,288,173,173,173,130
0.9,-1,10,100,360,288,288,288,173,173,173,130
0,18,-5,100,0,0,0,0,0,0,0,0
1,18,10,100,400,320,320,320,192,192,192,144
0.9,18,10,0,0,0,0,0,0,0,0,0
0.9,18,10,-1,0,0,0,0,0,0,0,0
0.79,18,10,100,316,253,253,253,152,152,152,114
0.8,18,10,100,320,256,256,256,154,154,154,116
