soilConditions,averageTemperatureSummer,averageTemperatureWinter,acres,expectedCrop,expectedCropDrought,expectedCropFritFly,expectedCropDeliaFly,expectedCropBarleyGoutFly,expectedCropPowderyMildew,expectedCropLeafDrought,expectedCropFusarium
0.9,18,-5,100,180,171,171,171,154,154,154,154
0.9,26,10,100,180,171,171,171,154,154,154,154
0.9,26.1,0,100,180,171,171,171,154,154,154,154
0.9,26.2,1,100,162,154,154,154,139,139,139,139
0.9,24.8,-1,100,180,171,171,171,154,154,154,154
0.9,1,10,100,180,171,171,171,154,154,154,154
0.9,0,10,100,180,171,171,171,154,154,154,154
0.9,-1,10,100,180,171,171,171,154,154,154,154
0,18,-5,100,0,0,0,0,0,0,0,0
1,18,10,100,200,190,190,190,171,171,171,171
0.9,18,10,0,0,0,0,0,0,0,0,0
0.9,18,10,-1,0,0,0,0,0,0,0,0
0.79,18,10,100,158,150,150,150,128,128,128,128
0.8,18,10,100,160,152,152,152,137,137,137,137
