soilConditions,averageTemperatureSummer,averageTemperatureWinter,acres,expectedCrop,expectedCropDrought,expectedCropFritFly,expectedCropDeliaFly,expectedCropBarleyGoutFly,expectedCropPowderyMildew,expectedCropLeafDrought,expectedCropFusarium
0.9,18,-5,100,540,270,270,189,132,132,92,69
0.9,19.7,10,100,540,270,270,189,132,132,92,69
0.9,19.8,0,100,540,270,270,189,132,132,92,69
0.9,19.9,1,100,324,162,162,97,68,68,48,36
0.9,18,-1,100,540,270,270,189,132,132,92,69
0.9,1,10,100,540,270,270,189,132,132,92,69
0.9,0,10,100,540,270,270,189,132,132,92,69
0.9,-1,10,100,540,270,270,189,132,132,92,69
0,18,-5,100,0,0,0,0,0,0,0,0
1,18,10,100,600,300,300,210,147,147,103,77
0.9,18,10,0,0,0,0,0,0,0,0,0
0.9,18,10,-1,0,0,0,0,0,0,0,0
0.79,18,10,100,474,237,237,166,116,116,81,61
0.8,18,10,100,480,240,240,168,118,118,83,62
