soilConditions,averageTemperatureSummer,averageTemperatureWinter,acres,expectedCrop,expectedCropDrought,expectedCropFritFly,expectedCropDeliaFly,expectedCropBarleyGoutFly,expectedCropPowderyMildew,expectedCropLeafDrought,expectedCropFusarium
0.9,18,-1,100,324,162,122,122,85,60,42,42
0.9,16.3,0,100,324,162,122,122,85,60,42,42
0.9,16.2,1,100,324,162,122,122,85,60,42,42
0.9,16.1,2.97,100,540,270,203,203,142,99,69,69
0.9,18,2.96,100,324,162,122,122,85,60,42,42
0.9,1,5.3,100,540,270,203,203,142,99,69,69
0.9,0,5.4,100,540,270,203,203,142,99,59,59
0.9,-1,10,100,540,270,203,203,142,99,59,59
0,18,-5,100,0,0,0,0,0,0,0,0
1,18,10,100,600,300,225,225,158,111,67,67
0.9,18,10,0,0,0,0,0,0,0,0,0
0.9,18,10,-1,0,0,0,0,0,0,0,0
0.79,18,10,100,474,237,178,178,125,88,53,53
0.8,18,10,100,480,240,180,180,126,88,53,53
